shot, an estimate based on little or no information|_derivationally_related_form|"think, expect, believe, or suppose; ""I imagine she earned a lot of money with her new novel""; ""I thought to find her in a bad state""; ""he didn't think to find her in the kitchen""; ""I guess she is angry at me for standing her up"""
"suspect, hold in suspicion; believe to be guilty; ""The U.S. suspected Bin Laden as the mastermind behind the terrorist attacks"""|_hypernym|"think, expect, believe, or suppose; ""I imagine she earned a lot of money with her new novel""; ""I thought to find her in a bad state""; ""he didn't think to find her in the kitchen""; ""I guess she is angry at me for standing her up"""
"think, expect, believe, or suppose; ""I imagine she earned a lot of money with her new novel""; ""I thought to find her in a bad state""; ""he didn't think to find her in the kitchen""; ""I guess she is angry at me for standing her up"""|_hypernym|"expect, regard something as probable or likely; ""The meteorologists are expecting rain for tomorrow"""
"think, expect, believe, or suppose; ""I imagine she earned a lot of money with her new novel""; ""I thought to find her in a bad state""; ""he didn't think to find her in the kitchen""; ""I guess she is angry at me for standing her up"""|_derivationally_related_form|"view, a personal belief or judgment that is not founded on proof or certainty; ""my opinion differs from yours""; ""I am not of your persuasion""; ""what are your thoughts on Haiti?"""
"view, a personal belief or judgment that is not founded on proof or certainty; ""my opinion differs from yours""; ""I am not of your persuasion""; ""what are your thoughts on Haiti?"""|_derivationally_related_form|"think, expect, believe, or suppose; ""I imagine she earned a lot of money with her new novel""; ""I thought to find her in a bad state""; ""he didn't think to find her in the kitchen""; ""I guess she is angry at me for standing her up"""
executive office of the president, the branch of the United States government that is responsible for carrying out the laws|_has_part|"united states president, the person who holds the office of head of state of the United States government; ""the President likes to jog every morning"""
executive office of the president, the branch of the United States government that is responsible for carrying out the laws|_member_meronym|executive department, a federal department in the executive branch of the government of the United States
us government, the executive and legislative and judicial branches of the federal government of the United States|_member_meronym|executive office of the president, the branch of the United States government that is responsible for carrying out the laws
executive office of the president, the branch of the United States government that is responsible for carrying out the laws|_has_part|executive agency, an agency of the executive branch of government
executive office of the president, the branch of the United States government that is responsible for carrying out the laws|_hypernym|"subdivision, a division of some larger or more complex organization; ""a branch of Congress""; ""botany is a branch of biology""; ""the Germanic branch of Indo-European languages"""
"point, direct into a position for use; ""point a gun""; ""He charged his weapon at me"""|_hypernym|"train, point or cause to go (blows, weapons, or objects such as photographic equipment) towards; ""Please don't aim at your little brother!""; ""He trained his gun on the burglar""; ""Don't train your camera on the women""; ""Take a swipe at one's opponent"""
"point, direct into a position for use; ""point a gun""; ""He charged his weapon at me"""|_verb_group|"point, be positionable in a specified manner; ""The gun points with ease"""
"point, be positionable in a specified manner; ""The gun points with ease"""|_verb_group|"point, direct into a position for use; ""point a gun""; ""He charged his weapon at me"""
"putting surface, an area of closely cropped grass surrounding the hole on a golf course; ""the ball rolled across the green and into the bunker"""|_hypernym|"site, the piece of land on which something is located (or is to be located); ""a good site for the school"""
links course, course consisting of a large landscaped area for playing golf|_has_part|"putting surface, an area of closely cropped grass surrounding the hole on a golf course; ""the ball rolled across the green and into the bunker"""
phaethontidae, tropicbirds|_member_meronym|phaethon, type genus of the Phaethontidae
phaethon, type genus of the Phaethontidae|_hypernym|bird genus, a genus of birds
slothfulness, a disinclination to work or exert yourself|_hypernym|"reluctance, a certain degree of unwillingness; ""a reluctance to commit himself""; ""his hesitancy revealed his basic indisposition""; ""after some hesitation he agreed"""
thomomys talpoides, greyish to brown gopher of western and central United States|_hypernym|pouched rat, burrowing rodent of the family Geomyidae having large external cheek pouches; of Central America and southwestern North America
