kingdom animalia, taxonomic kingdom comprising all living or extinct animals|_member_meronym|rotifera, a phylum including: rotifers
rotifera, a phylum including: rotifers|_hypernym|phylum, (biology) the major taxonomic group of animals and plants; contains classes
defense reaction, (psychiatry) an unconscious process that tries to reduce the anxiety associated with instinctive desires|_hypernym|psychoanalytic process, a process that is assumed to occur in psychoanalytic theory
psychoanalytic process, a process that is assumed to occur in psychoanalytic theory|_hypernym|human process, a process in which human beings are involved
politics, the opinion you hold with respect to political questions|_hypernym|"view, a personal belief or judgment that is not founded on proof or certainty; ""my opinion differs from yours""; ""I am not of your persuasion""; ""what are your thoughts on Haiti?"""
"list, tilt to one side; ""The balloon heeled over""; ""the wind made the vessel heel""; ""The ship listed to starboard"""|_hypernym|"tip, to incline or bend from a vertical position; ""She leaned over the banister"""
"list, tilt to one side; ""The balloon heeled over""; ""the wind made the vessel heel""; ""The ship listed to starboard"""|_derivationally_related_form|"tilt, the property possessed by a line or surface that departs from the vertical; ""the tower had a pronounced tilt""; ""the ship developed a list to starboard""; ""he walked with a heavy inclination to the right"""
"tilt, the property possessed by a line or surface that departs from the vertical; ""the tower had a pronounced tilt""; ""the ship developed a list to starboard""; ""he walked with a heavy inclination to the right"""|_derivationally_related_form|"list, tilt to one side; ""The balloon heeled over""; ""the wind made the vessel heel""; ""The ship listed to starboard"""
republic of bosnia and herzegovina, a mountainous republic of south-central Europe; formerly part of the Ottoman Empire and then a part of Yugoslavia; voted for independence in 1992 but the mostly Serbian army of Yugoslavia refused to accept the vote and began ethnic cleansing in order to rid Bosnia of its Croats and Muslims|_has_part|sarajevo, capital and largest city of Bosnia; scene of the assassination of Francis Ferdinand in 1914 which precipitated World War I
sarajevo, capital and largest city of Bosnia; scene of the assassination of Francis Ferdinand in 1914 which precipitated World War I|_instance_hypernym|"urban center, a large and densely populated urban area; may include several independent administrative districts; ""Ancient Troy was a great city"""
"talk through one's hat, speak insincerely or without regard for facts or truths; ""The politician was not well prepared for the debate and faked it"""|_derivationally_related_form|sham, something that is a counterfeit; not what it seems to be
sham, something that is a counterfeit; not what it seems to be|_derivationally_related_form|"talk through one's hat, speak insincerely or without regard for facts or truths; ""The politician was not well prepared for the debate and faked it"""
"talk through one's hat, speak insincerely or without regard for facts or truths; ""The politician was not well prepared for the debate and faked it"""|_derivationally_related_form|shammer, a person who makes deceitful pretenses
shammer, a person who makes deceitful pretenses|_derivationally_related_form|"talk through one's hat, speak insincerely or without regard for facts or truths; ""The politician was not well prepared for the debate and faked it"""
"talk through one's hat, speak insincerely or without regard for facts or truths; ""The politician was not well prepared for the debate and faked it"""|_derivationally_related_form|"shit, obscene words for unacceptable behavior; ""I put up with a lot of bullshit from that jerk""; ""what he said was mostly bull"""
"shit, obscene words for unacceptable behavior; ""I put up with a lot of bullshit from that jerk""; ""what he said was mostly bull"""|_derivationally_related_form|"talk through one's hat, speak insincerely or without regard for facts or truths; ""The politician was not well prepared for the debate and faked it"""
"talk through one's hat, speak insincerely or without regard for facts or truths; ""The politician was not well prepared for the debate and faked it"""|_hypernym|"sham, make believe with the intent to deceive; ""He feigned that he was ill""; ""He shammed a headache"""
zirconium silicate, a common mineral occurring in small crystals; chief source of zirconium; used as a refractory when opaque and as a gem when transparent|_hypernym|mineral, solid homogeneous inorganic substances occurring in nature having a definite chemical composition
line of life, a crease on the palm; its length is said by palmists to indicate how long you will live|_hypernym|"wrinkle, a slight depression in the smoothness of a surface; ""his face has many lines""; ""ironing gets rid of most wrinkles"""
